CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
255914,63,"male",11,14,10,30,"premium","annual",967.23,8,1
259398,45,"male",18,16,6,0,"standard","annual",826.4,12,1
260351,22,"female",48,1,1,3,"basic","annual",124.52,11,1
262941,40,"female",34,27,2,4,"basic","quarterly",850.32,2,0
263894,45,"male",39,4,3,9,"basic","annual",591.39,16,0
267301,25,"male",11,24,1,4,"basic","annual",828.56,21,0
274130,31,"male",38,15,2,14,"basic","annual",690.37,10,0
279319,23,"female",35,12,2,14,"standard","annual",846.01,14,0
280681,37,"male",36,14,1,3,"basic","quarterly",802.24,2,0
280750,46,"male",32,30,2,8,"basic","annual",872.86,1,0
282726,20,"male",19,21,2,8,"standard","annual",673.64,27,0
283339,30,"male",25,4,0,11,"basic","annual",875.4,13,0
284432,31,"male",51,17,1,10,"basic","annual",767.61,18,0
288321,35,"male",40,25,2,0,"standard","annual",681.97,18,0
289343,46,"male",33,21,1,5,"basic","annual",733.8,21,0
291114,31,"male",29,19,1,20,"standard","annual",615.6,5,0
291384,40,"female",18,28,0,11,"basic","annual",842.38,2,0
291659,43,"male",38,18,0,20,"basic","quarterly",998.21,6,0
300179,32,"female",23,30,2,4,"standard","annual",784.93,13,0
301203,38,"male",55,16,1,11,"premium","annual",665.24,7,0
303663,37,"female",38,20,3,7,"basic","quarterly",636.53,9,0
304754,49,"female",21,12,1,2,"basic","quarterly",698.72,8,0
306596,45,"male",42,17,2,13,"basic","annual",722.31,5,0
308231,45,"male",47,7,0,8,"premium","annual",543.54,27,0
